,0
0,549893.7602186532
1,554917.2836614748
2,421308.0113912452
3,290363.1783383301
4,490240.6900879791
5,628771.1214278097
6,281930.2544128116
7,301038.5718012472
8,417549.2003935821
9,254127.58906742313
10,903133.7814746919
11,533180.9532916077
12,466973.4870346015
13,272077.8438167366
14,375951.4149306732
15,826580.6946188327
16,1008103.4551555658
17,660767.7077554659
18,579461.0389945315
19,96353.40619272913
20,640670.3417716635
21,593727.6454448727
22,1374770.7011436336
23,219512.66693559836
24,166094.88723043154
25,259224.14828471502
26,579871.7929741497
27,426959.9255094369
28,452046.8718122764
29,559912.7132264733
30,608694.7839501462
31,542556.3638481501
32,482372.6091148363
33,1353455.9869137756
34,982446.1915184212
35,119332.57428333408
36,564856.1667671202
37,1205278.5592797524
38,165232.46080382902
39,308210.9240615241
40,462862.88338814524
41,392762.5076109482
42,405655.54078807484
43,384130.83380731323
44,655574.4571847346
45,832521.6154583212
46,559909.6566101107
47,802183.5057299695
48,433892.45178464043
49,146378.9184314044
50,1230229.187126779
51,666053.7250111628
52,157569.0550743871
53,640090.1088692894
54,439231.14862350223
55,403085.86113230546
56,798891.7858893167
57,186740.67709370947
58,556897.614572917
59,562269.7647625048
60,469171.408172828
61,370860.79468596017
62,1222451.25208693
63,520568.08564405225
64,463433.09801178647
65,935837.9055534083
66,419269.7347346934
67,441734.7386394179
68,622898.7876021153
69,870619.1341622794
70,539082.1584353911
71,1015569.9753740163
72,70817.61546757992
73,384968.19007392635
74,896309.0822486345
75,856659.5452967737
76,223380.27302480245
77,269683.50506491854
78,413291.21972749743
79,431003.34137285163
80,725119.5861854953
81,495097.64884351136
82,637445.3708870237
83,1026275.1607599588
84,271969.83616654144
85,708230.0722412135
86,466381.1651246849
87,89109.67742429476
88,554767.8468201793
89,318890.6557574322
90,461017.914464604
91,466041.43790742557
92,525275.6744233532
93,318791.2638294416
94,804929.4149500293
95,589478.6744321518
96,292869.6160713219
97,579503.5376247367
98,610607.5720559544
99,341427.46965887945
100,742191.4441622602
101,120894.97465430305
102,349290.5671809105
103,116421.75834485737
104,394369.3362017543
105,837571.6383006446
106,594003.9381899465
107,249110.2641079327
108,140744.8078209845
109,556982.0611048498
110,1716031.8523847032
111,735010.6850906432
112,239035.9105127732
113,282349.7974760126
114,422087.71429704817
115,468563.3999564819
116,1604334.1133986246
117,560307.2931298831
118,76912.8787004439
119,416600.2964613874
120,924601.7920135927
121,1461724.7454277854
122,731730.9826126989
123,667060.7172005264
124,279984.70133065607
125,321017.2403094532
126,504543.9568881121
127,285304.7318680979
128,96270.82210688794
129,448846.86537449027
130,88265.8721419092
131,309853.94304813433
132,749932.3560149603
133,230832.48500596394
134,550298.8198950625
135,693073.8171896994
136,369672.2326679226
137,245313.2690088771
138,460635.1065861572
139,366401.90908503614
140,619425.7534597194
141,162675.14020822698
142,466930.4479597317
143,1032883.8605853723
144,452379.79761726956
145,160596.93344684446
146,544016.580889793
147,229756.27564609505
148,275325.8324904208
149,322797.86560099
150,460791.43897353567
151,630964.6225196127
152,700771.1833865897
153,925987.8838685219
154,681270.7080317809
155,582683.6368373361
156,577380.561053804
157,310500.59107538394
158,679033.4722314052
159,710432.9965312848
160,425996.5576279884
161,260361.29429349245
162,617963.2334938714
163,396272.3377383718
164,497420.10873770795
165,571148.4098184834
166,376937.3206079978
167,398803.1731867519
168,1406121.5507847625
169,203343.9678950369
170,412286.7754900231
171,569235.0790177583
172,533805.2355524561
173,463624.57485695963
174,631564.0041410093
175,451305.5118563542
176,313389.75152581965
177,262403.26504341036
178,319842.02248339716
179,1428021.390648127
180,795066.4708178932
181,1041233.4404192403
182,706504.1412053722
183,1403553.8687125589
184,638622.4434258105
185,520291.6810016645
186,181219.26667180553
187,559081.5561451464
188,396391.2263324525
189,334385.9615883891
190,530849.0740230576
191,363049.9433109992
192,383093.48412708135
193,417682.9018095004
194,371780.4122712839
195,502026.8118072109
196,614973.2481127594
197,570067.6614314517
198,425564.0552645031
199,180471.16797937767
200,377421.6485880603
201,424360.38822037063
202,964154.7911210282
203,807926.7909570344
204,181827.9870226084
205,224488.26358360553
206,392524.08421540505
207,899615.6670218244
208,302690.4681760514
209,164512.77449886582
210,529907.8838887837
211,508783.84893763845
212,167120.47928701376
213,200815.11904711032
214,743071.2756381709
215,212666.6748394015
216,642175.0288176959
217,1057280.8496506237
218,258404.34411369252
219,261947.4677926706
220,655110.3739863232
221,427508.30512702663
222,1157577.944077883
223,701276.0096476072
224,386521.43740230624
225,759323.2236358694
226,338568.42018050083
227,186553.9151539685
228,577009.9211712483
229,547185.7370976486
230,1062343.8456526357
231,833051.5253873084
232,70970.49696251319
233,397082.0431424513
234,585612.214174236
235,594576.702047822
236,653254.9551474809
237,248315.50863695762
238,453731.2097263703
239,608171.2523977173
240,259807.7967124976
241,651307.4834579219
242,193264.4909732131
243,386359.7325536617
244,384905.4886591466
245,154769.88332066347
246,477108.56594861194
247,999595.4935765987
248,597082.8363398862
249,462815.36772953894
250,678222.675474712
251,317850.81663280434
252,382627.2150445761
253,368384.9186130756
254,465431.3802906516
255,422777.1904042092
256,368834.8299998514
257,550121.4109922416
258,398379.432848005
259,401334.14909112116
260,903007.708858455
261,553903.2536898785
262,579154.8869966649
263,213124.21783660713
264,475997.8308925227
265,470249.6661627897
266,205223.18774862483
267,2099936.1342503075
268,286100.41338230704
269,1064249.4822137002
270,1139166.6077797646
271,60081.60535965476
272,721482.406549862
273,697969.2865618473
274,516904.8377014868
275,987489.37623855
276,294639.2773514738
277,526158.333847748
278,1004898.4206297713
279,910791.2493201712
280,528956.665071898
281,256462.8968466547
282,281506.5424712304
283,644203.1615438875
284,890433.5361921479
285,559597.8795638791
286,423395.67844527715
287,302727.22324747255
288,460096.08710704686
289,39961.704557738616
290,60005.24537382077
291,738440.2201344356
292,160895.47026519466
293,499345.3753281132
294,923411.2972919442
295,745852.1416697464
296,417219.87421506445
297,834184.9204443152
298,449996.4996170051
299,530059.8860413757
300,326267.0323166171
301,342409.3382328934
302,893415.1290162139
303,999111.080951488
304,357174.82692998403
305,1049805.6255897577
306,646031.475853792
307,214584.59429055254
308,211268.01459332125
309,1255724.820762834
310,868247.4758324627
311,137714.25990872795
312,148773.0587271914
313,174224.53638110508
314,106309.59246676334
